person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
marwa_c,1,38942.0,13992.0,213436.0,116610.0,114283.0,47673.0,45863.0,34954.0,33186.0,21166.0,70.2,66.9,65.9,52.0
marwa_c,2,38951.0,13985.0,213352.0,116592.0,114580.0,47697.0,45820.0,34945.0,33149.0,21180.0,70.3,66.9,65.9,51.9
marwa_c,3,38942.0,13985.0,213387.0,116636.0,114576.0,47711.0,45841.0,35010.0,33167.0,21159.0,70.4,67.0,65.9,51.9
marwa_c,4,38951.0,13987.0,213191.0,116662.0,114451.0,47732.0,45867.0,35000.0,33167.0,21194.0,70.3,67.0,65.9,51.9
marwa_c,5,38923.0,14007.0,213205.0,116662.0,113874.0,47725.0,45876.0,35028.0,33177.0,21173.0,70.0,66.9,65.9,51.9
marwa_c,6,38895.0,13987.0,213100.0,116556.0,113670.0,47704.0,45820.0,35010.0,33150.0,21166.0,69.9,66.8,65.9,51.9
marwa_c,7,38906.0,13985.0,213190.0,116627.0,113568.0,47693.0,45811.0,35001.0,33150.0,21144.0,69.8,66.8,65.9,51.9
marwa_c,8,38955.0,13983.0,213127.0,116724.0,113764.0,47664.0,45811.0,34982.0,33177.0,21130.0,69.9,66.9,65.9,51.9
marwa_c,9,39033.0,14012.0,213058.0,116715.0,114079.0,47636.0,45854.0,34935.0,33213.0,21144.0,70.1,66.9,65.9,51.9
marwa_c,10,38984.0,13994.0,212947.0,116586.0,113945.0,47626.0,45889.0,34954.0,33213.0,21144.0,70.0,66.8,65.9,51.9
marwa_c,11,38974.0,13997.0,213038.0,116604.0,113936.0,47630.0,45940.0,34982.0,33204.0,21173.0,70.0,66.9,65.9,51.9
marwa_c,12,38915.0,13997.0,213142.0,116692.0,113706.0,47602.0,46013.0,34982.0,33213.0,21173.0,70.0,66.8,65.9,51.9
marwa_c,13,38962.0,14014.0,213380.0,116813.0,113613.0,47630.0,46013.0,34991.0,33213.0,21194.0,70.0,66.9,65.9,51.9
marwa_c,14,38952.0,14031.0,213408.0,116845.0,113648.0,47581.0,46000.0,34935.0,33222.0,21201.0,70.0,66.9,65.9,51.9
marwa_c,15,38973.0,14041.0,213562.0,117004.0,113697.0,47659.0,46005.0,34935.0,33231.0,21194.0,70.1,67.0,65.9,52.0
