person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
rayen_c,1,30063.0,43002.0,221455.0,85814.0,92158.0,21590.0,42408.0,43391.0,24281.0,17816.0,59.4,61.5,72.2,59.4
rayen_c,2,30074.0,43070.0,221427.0,85712.0,91923.0,21577.0,42503.0,43223.0,24317.0,17881.0,59.3,61.4,72.2,59.4
rayen_c,3,30054.0,43136.0,221525.0,85689.0,91626.0,21584.0,42584.0,43260.0,24372.0,17931.0,59.2,61.4,72.2,59.4
rayen_c,4,30064.0,43196.0,221595.0,85569.0,91745.0,21547.0,42610.0,43447.0,24426.0,17945.0,59.3,61.5,72.2,59.4
rayen_c,5,30121.0,43158.0,221658.0,85370.0,91501.0,21590.0,42641.0,43559.0,24480.0,17930.0,59.2,61.5,72.2,59.4
rayen_c,6,30148.0,43129.0,221679.0,85769.0,91483.0,21624.0,42761.0,43699.0,24533.0,17895.0,59.3,61.8,72.2,59.4
rayen_c,7,30178.0,43042.0,221658.0,85734.0,91227.0,21681.0,42838.0,43541.0,24551.0,17910.0,59.2,61.6,71.5,59.4
rayen_c,8,30120.0,43023.0,221819.0,85836.0,90995.0,21673.0,42907.0,43466.0,24587.0,17903.0,59.1,61.5,71.5,59.4
rayen_c,9,30110.0,43042.0,221847.0,85982.0,90564.0,21644.0,42886.0,43456.0,24651.0,17910.0,58.9,61.5,71.5,59.4
rayen_c,10,30176.0,43157.0,221826.0,86124.0,90892.0,21630.0,42839.0,43559.0,24651.0,17910.0,59.2,61.8,71.5,59.4
rayen_c,11,30196.0,43244.0,221665.0,86315.0,91079.0,21651.0,42848.0,43531.0,24651.0,17903.0,59.3,61.9,71.5,59.4
rayen_c,12,30225.0,43226.0,221749.0,85991.0,91448.0,21644.0,42852.0,43586.0,24632.0,17888.0,59.4,61.8,72.2,59.4
rayen_c,13,30215.0,43255.0,221798.0,85938.0,90808.0,21651.0,42899.0,43558.0,24614.0,17859.0,59.1,61.7,71.5,59.4
rayen_c,14,30205.0,43207.0,221861.0,85676.0,91305.0,21653.0,42868.0,43894.0,24587.0,17873.0,59.3,61.9,72.3,59.4
rayen_c,15,30197.0,43205.0,221735.0,85845.0,91709.0,21704.0,42860.0,43559.0,24551.0,17887.0,59.4,61.8,72.2,59.4
rayen_c,16,30187.0,43254.0,221819.0,86151.0,91554.0,21720.0,42830.0,43699.0,24533.0,17902.0,59.5,62.0,72.2,59.4
rayen_c,17,30198.0,43303.0,221777.0,86195.0,91120.0,21711.0,42881.0,43773.0,24569.0,17867.0,59.4,62.0,72.3,59.4
rayen_c,18,30226.0,43312.0,222001.0,85978.0,90596.0,21711.0,42860.0,44147.0,24578.0,17831.0,59.2,62.1,72.3,59.4
rayen_c,19,30237.0,43303.0,221966.0,85654.0,90135.0,21711.0,42903.0,44249.0,24641.0,17824.0,59.0,62.0,71.5,59.4
rayen_c,20,30274.0,43301.0,222071.0,85592.0,89730.0,21727.0,42890.0,44305.0,24587.0,17881.0,58.9,62.0,71.5,59.4
rayen_c,21,30237.0,43379.0,222022.0,86009.0,89614.0,21698.0,43011.0,44156.0,24605.0,17953.0,58.9,62.1,71.7,59.4
rayen_c,22,30227.0,43359.0,222140.0,85947.0,90347.0,21691.0,43006.0,44034.0,24515.0,17974.0,59.2,62.1,71.7,59.4
rayen_c,23,30248.0,43388.0,222112.0,86697.0,90391.0,21691.0,42959.0,43773.0,24344.0,17903.0,59.3,62.1,71.7,59.4
rayen_c,24,30219.0,43388.0,222231.0,86249.0,90769.0,21726.0,42843.0,43829.0,24163.0,17788.0,59.3,62.0,72.3,59.4
rayen_c,25,30248.0,43427.0,222224.0,86582.0,90516.0,21755.0,42757.0,43904.0,24108.0,17759.0,59.3,62.1,71.7,59.4
rayen_c,26,30189.0,43476.0,222490.0,86005.0,90644.0,21769.0,42740.0,43914.0,24180.0,17787.0,59.3,62.0,72.3,59.4
rayen_c,27,30179.0,43380.0,222532.0,86116.0,90698.0,21777.0,42740.0,43634.0,24226.0,17708.0,59.2,61.8,71.5,59.4
rayen_c,28,30121.0,43314.0,222644.0,86160.0,90808.0,21741.0,42645.0,43438.0,24091.0,17493.0,59.1,61.5,71.5,59.4
rayen_c,29,30103.0,43257.0,222651.0,86031.0,90903.0,21727.0,42533.0,43476.0,23938.0,17249.0,59.1,61.4,71.5,59.4
rayen_c,30,30102.0,43314.0,222574.0,86080.0,90308.0,21698.0,42413.0,43830.0,23838.0,17213.0,58.9,61.5,71.7,59.4
rayen_c,31,30120.0,43390.0,222532.0,85911.0,90024.0,21712.0,42438.0,43998.0,23802.0,17285.0,58.8,61.6,71.7,59.4
rayen_c,32,30070.0,43407.0,222525.0,85978.0,89602.0,21720.0,42464.0,44016.0,23874.0,17371.0,58.7,61.6,71.7,59.4
rayen_c,33,30176.0,43331.0,222546.0,85787.0,90396.0,21713.0,42430.0,43830.0,23774.0,17371.0,58.9,61.5,71.7,59.4
rayen_c,34,30089.0,43265.0,222623.0,85814.0,90819.0,21684.0,42430.0,43652.0,23756.0,17192.0,59.0,61.3,71.5,59.4
rayen_c,35,30128.0,43257.0,222665.0,85720.0,91271.0,21647.0,42412.0,43848.0,23693.0,17113.0,59.2,61.5,72.3,59.4
rayen_c,36,30012.0,43401.0,222756.0,85485.0,90197.0,21640.0,42481.0,44071.0,23640.0,17020.0,58.8,61.3,71.7,59.4
rayen_c,37,30021.0,43428.0,222882.0,85765.0,89260.0,21646.0,42499.0,44370.0,23667.0,17092.0,58.6,61.6,71.5,59.4
rayen_c,38,30079.0,43467.0,222931.0,85889.0,88549.0,21661.0,42516.0,44323.0,23658.0,17092.0,58.3,61.5,71.5,59.3
rayen_c,39,30071.0,43477.0,223014.0,86542.0,88921.0,21697.0,42490.0,44286.0,23739.0,17120.0,58.6,61.8,71.5,59.3
rayen_c,40,30101.0,43525.0,222993.0,86400.0,89392.0,21704.0,42567.0,44267.0,23802.0,17120.0,58.8,61.9,71.5,59.4
rayen_c,41,30111.0,43545.0,223021.0,86360.0,89867.0,21725.0,42533.0,44230.0,23802.0,17092.0,59.0,61.9,71.5,59.4
rayen_c,42,30131.0,43536.0,223119.0,86280.0,89397.0,21725.0,42559.0,44277.0,23892.0,17113.0,58.8,61.9,71.5,59.4
rayen_c,43,30169.0,43480.0,222979.0,86049.0,89605.0,21741.0,42533.0,44081.0,23983.0,17229.0,58.8,61.7,71.7,59.4
rayen_c,44,30142.0,43469.0,222945.0,86253.0,89703.0,21734.0,42550.0,44043.0,24037.0,17300.0,58.9,61.8,71.7,59.4
rayen_c,45,30121.0,43525.0,223057.0,86000.0,90227.0,21748.0,42464.0,44081.0,23902.0,17222.0,59.0,61.8,71.7,59.4
rayen_c,46,30092.0,43524.0,223078.0,85947.0,90662.0,21755.0,42370.0,44053.0,23721.0,17149.0,59.2,61.7,72.3,59.4
rayen_c,47,30014.0,43554.0,223014.0,86018.0,90799.0,21762.0,42421.0,43988.0,23694.0,17172.0,59.2,61.7,72.3,59.4
rayen_c,48,30063.0,43498.0,222742.0,86178.0,91132.0,21741.0,42438.0,43969.0,23793.0,17300.0,59.4,61.9,72.3,59.4
rayen_c,49,30053.0,43585.0,222776.0,86519.0,90932.0,21727.0,42438.0,44109.0,23820.0,17287.0,59.4,62.1,72.3,59.4
rayen_c,50,30092.0,43564.0,222728.0,86306.0,90995.0,21719.0,42361.0,44193.0,23766.0,17179.0,59.4,62.0,72.3,59.4
rayen_c,51,30121.0,43611.0,222679.0,86604.0,91200.0,21719.0,42370.0,43969.0,23711.0,17107.0,59.5,62.0,72.3,59.4
rayen_c,52,30131.0,43697.0,222749.0,86533.0,91084.0,21719.0,42413.0,44127.0,23693.0,17149.0,59.5,62.1,72.3,59.4
rayen_c,53,30187.0,43774.0,222930.0,86400.0,90920.0,21748.0,42507.0,44248.0,23738.0,17242.0,59.5,62.2,72.2,59.4
rayen_c,54,30226.0,43794.0,222944.0,85912.0,90835.0,21704.0,42624.0,44389.0,23739.0,17213.0,59.4,62.1,72.2,59.4
rayen_c,55,30245.0,43727.0,223042.0,86138.0,90338.0,21711.0,42710.0,44343.0,23766.0,17106.0,59.2,62.1,72.2,59.4
rayen_c,56,30226.0,43747.0,223000.0,86320.0,90213.0,21703.0,42766.0,44333.0,23775.0,17092.0,59.2,62.1,72.2,59.4
rayen_c,57,30160.0,43794.0,223021.0,86555.0,89778.0,21783.0,42886.0,44305.0,23884.0,17179.0,59.1,62.2,71.5,59.4
rayen_c,58,30160.0,43803.0,222798.0,86022.0,90644.0,21811.0,42937.0,44072.0,24047.0,17315.0,59.3,62.0,72.3,59.4
rayen_c,59,30150.0,43842.0,222672.0,85929.0,91066.0,21820.0,43041.0,43876.0,24093.0,17336.0,59.5,61.9,72.3,59.4
rayen_c,60,30150.0,43912.0,222763.0,85716.0,91093.0,21827.0,43084.0,44007.0,24174.0,17328.0,59.5,62.0,72.3,59.4
rayen_c,61,30198.0,43960.0,222980.0,85681.0,90578.0,21834.0,43097.0,44091.0,24191.0,17321.0,59.3,62.0,72.3,59.4
rayen_c,62,30190.0,43863.0,223077.0,85903.0,90391.0,21840.0,43088.0,44100.0,24380.0,17407.0,59.3,62.1,72.3,59.4
rayen_c,63,30218.0,43833.0,223014.0,86089.0,90897.0,21854.0,43020.0,44109.0,24487.0,17422.0,59.6,62.3,72.3,59.4
rayen_c,64,30255.0,43889.0,222944.0,86284.0,91483.0,21854.0,42964.0,44230.0,24343.0,17372.0,59.9,62.5,72.2,59.4
rayen_c,65,30236.0,43965.0,222944.0,86204.0,91896.0,21827.0,42890.0,44454.0,24118.0,17272.0,60.0,62.6,72.2,59.4
rayen_c,66,30227.0,43909.0,222944.0,86084.0,91563.0,21820.0,42868.0,44389.0,23910.0,17235.0,59.8,62.4,72.2,59.4
rayen_c,67,30219.0,43880.0,222958.0,85995.0,91022.0,21813.0,42907.0,44398.0,23982.0,17250.0,59.6,62.3,72.2,59.4
rayen_c,68,30258.0,43862.0,222902.0,86355.0,90942.0,21870.0,42989.0,44277.0,24135.0,17308.0,59.6,62.4,72.2,59.4
rayen_c,69,30295.0,43938.0,222909.0,86328.0,90787.0,21877.0,43041.0,44416.0,24235.0,17373.0,59.7,62.6,72.2,59.4
rayen_c,70,30226.0,44007.0,222965.0,86790.0,90707.0,21912.0,43079.0,44491.0,24226.0,17415.0,59.8,62.8,72.2,59.4
