person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
mourad_c,1,46903.0,25716.0,219029.0,131419.0,122706.0,51752.0,63344.0,45750.0,43905.0,20771.0,96.6,90.3,70.2,75.4
mourad_c,2,46923.0,25696.0,219029.0,131322.0,122679.0,51745.0,63344.0,45834.0,43925.0,20821.0,96.6,90.3,70.2,75.5
mourad_c,3,46874.0,25696.0,218974.0,131372.0,122644.0,51788.0,63369.0,45619.0,43907.0,20829.0,96.5,90.2,70.2,75.4
mourad_c,4,46845.0,25716.0,218904.0,131313.0,122617.0,51731.0,63369.0,45759.0,43898.0,20857.0,96.5,90.3,70.0,75.4
mourad_c,5,46865.0,25765.0,218953.0,131304.0,122817.0,51777.0,63446.0,45759.0,43842.0,20850.0,96.7,90.3,70.2,75.4
mourad_c,6,46845.0,25813.0,218974.0,131219.0,122852.0,51774.0,63443.0,46105.0,43889.0,20843.0,96.8,90.5,70.5,75.4
mourad_c,7,46960.0,25842.0,219078.0,131139.0,122879.0,51838.0,63435.0,46087.0,43905.0,20793.0,96.9,90.5,70.5,75.5
mourad_c,8,47008.0,25901.0,219079.0,131095.0,123012.0,51834.0,63418.0,46180.0,43950.0,20771.0,97.0,90.6,70.5,75.5
mourad_c,9,47008.0,25842.0,219037.0,130966.0,123056.0,51841.0,63426.0,46161.0,43995.0,20771.0,97.0,90.5,70.5,75.5
mourad_c,10,46979.0,25862.0,218981.0,131001.0,123154.0,51827.0,63418.0,46059.0,43978.0,20778.0,97.0,90.5,70.5,75.5
mourad_c,11,46883.0,25823.0,218960.0,131142.0,123074.0,51813.0,63452.0,46022.0,43998.0,20778.0,96.9,90.5,70.5,75.4
mourad_c,12,46922.0,25832.0,219008.0,131133.0,123096.0,51801.0,63412.0,45975.0,43978.0,20771.0,96.9,90.5,70.2,75.4
mourad_c,13,46922.0,25860.0,219009.0,131239.0,123042.0,51830.0,63361.0,46068.0,43959.0,20744.0,97.0,90.6,70.2,75.4
mourad_c,14,46932.0,25879.0,219071.0,131159.0,122993.0,51858.0,63309.0,46077.0,43904.0,20722.0,96.9,90.5,70.2,75.5
mourad_c,15,46990.0,25898.0,219022.0,131192.0,122958.0,51887.0,63361.0,46059.0,43878.0,20715.0,96.9,90.5,70.2,75.5
mourad_c,16,47028.0,25937.0,219071.0,131016.0,123082.0,51866.0,63429.0,46068.0,43869.0,20750.0,97.0,90.5,70.2,75.5
mourad_c,17,47057.0,25908.0,219071.0,131122.0,123225.0,51873.0,63447.0,46124.0,43916.0,20750.0,97.2,90.6,70.5,75.4
mourad_c,18,46999.0,25918.0,219183.0,131166.0,123309.0,51865.0,63486.0,46105.0,43952.0,20786.0,97.3,90.7,70.5,75.4
mourad_c,19,46922.0,25861.0,219205.0,131177.0,123314.0,51901.0,63563.0,46161.0,44025.0,20799.0,97.3,90.7,70.5,75.5
mourad_c,20,47057.0,25852.0,219240.0,131177.0,123270.0,51894.0,63538.0,46124.0,44014.0,20821.0,97.3,90.7,70.5,75.5
mourad_c,21,47086.0,25852.0,219198.0,131230.0,123252.0,51915.0,63589.0,46170.0,44005.0,20779.0,97.3,90.7,70.5,75.5
mourad_c,22,47115.0,25821.0,219170.0,131325.0,123203.0,51908.0,63581.0,46151.0,44041.0,20744.0,97.3,90.7,70.5,75.5
mourad_c,23,47028.0,25906.0,219177.0,131296.0,123212.0,51943.0,63623.0,46114.0,44050.0,20722.0,97.3,90.7,70.5,75.5
mourad_c,24,47019.0,25926.0,219191.0,131164.0,123234.0,51943.0,63580.0,46133.0,44041.0,20729.0,97.3,90.7,70.5,75.5
mourad_c,25,47096.0,25938.0,219226.0,131196.0,123208.0,51972.0,63503.0,46114.0,44040.0,20729.0,97.3,90.7,70.5,75.5
mourad_c,26,47067.0,25928.0,219219.0,131137.0,123203.0,51968.0,63529.0,46133.0,43987.0,20728.0,97.3,90.7,70.5,75.5
mourad_c,27,47067.0,25935.0,219226.0,131296.0,123083.0,51996.0,63509.0,46161.0,44014.0,20743.0,97.3,90.7,70.5,75.5
mourad_c,28,47048.0,26002.0,219226.0,131192.0,123185.0,51996.0,63569.0,46142.0,43980.0,20765.0,97.3,90.7,70.5,75.5
mourad_c,29,46140.0,25425.0,217869.0,130303.0,121991.0,50877.0,62245.0,45340.0,43139.0,20686.0,94.4,88.9,69.9,97.0
mourad_c,30,46044.0,25417.0,217897.0,130415.0,121934.0,50839.0,62228.0,45228.0,43132.0,20685.0,94.3,88.8,69.9,97.0
mourad_c,31,46064.0,25407.0,217883.0,130397.0,121672.0,50846.0,62211.0,45210.0,43114.0,20693.0,94.2,88.8,69.9,97.1
mourad_c,32,46102.0,25477.0,217792.0,130388.0,121791.0,50860.0,62285.0,45257.0,43132.0,20651.0,94.3,88.9,69.9,97.0
mourad_c,33,46093.0,25485.0,217862.0,130492.0,121977.0,50899.0,62299.0,45406.0,43177.0,20622.0,94.5,89.0,69.8,97.0
mourad_c,34,46102.0,25487.0,217820.0,130509.0,122057.0,50931.0,62342.0,45359.0,43186.0,20651.0,94.6,89.0,69.9,97.0
mourad_c,35,46025.0,25487.0,217883.0,130474.0,122141.0,50931.0,62333.0,45387.0,43149.0,20643.0,94.6,89.0,69.8,97.0
mourad_c,36,46044.0,25469.0,217876.0,130450.0,122168.0,50938.0,62367.0,45424.0,43156.0,20657.0,94.6,89.0,69.8,97.0
mourad_c,37,46083.0,25487.0,218016.0,130450.0,122359.0,50955.0,62350.0,45480.0,43145.0,20642.0,94.8,89.1,69.8,97.0
mourad_c,38,46131.0,25466.0,218030.0,130565.0,122394.0,50977.0,62410.0,45489.0,43192.0,20671.0,94.9,89.2,69.8,97.1
mourad_c,39,46180.0,25454.0,218009.0,130556.0,122221.0,50984.0,62422.0,45443.0,43193.0,20656.0,94.8,89.2,69.8,97.1
mourad_c,40,46199.0,25454.0,217925.0,130677.0,122030.0,50977.0,62453.0,45406.0,43195.0,20628.0,94.7,89.1,69.8,97.0
mourad_c,41,46170.0,25454.0,217981.0,130615.0,121977.0,50970.0,62384.0,45294.0,43248.0,20599.0,94.6,89.0,69.9,97.0
mourad_c,42,46209.0,25456.0,218023.0,130648.0,121959.0,51012.0,62441.0,45247.0,43193.0,20620.0,94.6,89.0,69.9,97.0
mourad_c,43,46141.0,25495.0,218051.0,130580.0,122070.0,51019.0,62444.0,45341.0,43191.0,20649.0,94.7,89.1,69.9,97.0
mourad_c,44,46198.0,25504.0,218072.0,130651.0,122106.0,51040.0,62496.0,45443.0,43200.0,20706.0,94.9,89.2,69.8,97.1
mourad_c,45,46169.0,25580.0,218100.0,130697.0,122186.0,51033.0,62453.0,45443.0,43209.0,20706.0,94.9,89.3,69.8,97.1
mourad_c,46,46169.0,25551.0,218113.0,130741.0,122128.0,51047.0,62441.0,45443.0,43256.0,20707.0,94.9,89.3,69.8,97.1
mourad_c,47,46189.0,25563.0,218057.0,130694.0,121777.0,51019.0,62373.0,45461.0,43200.0,20694.0,94.7,89.2,69.8,97.1
mourad_c,48,46236.0,25545.0,218002.0,130595.0,121529.0,50983.0,62330.0,45527.0,43218.0,20716.0,94.5,89.2,69.8,97.1
mourad_c,49,46323.0,25555.0,218023.0,130507.0,121622.0,50976.0,62367.0,45499.0,43209.0,20701.0,94.6,89.2,69.8,97.1
mourad_c,50,46314.0,25563.0,218030.0,130465.0,122026.0,51012.0,62496.0,45517.0,43256.0,20693.0,94.8,89.2,69.8,97.1
mourad_c,51,46285.0,25551.0,218142.0,130521.0,122403.0,51069.0,62573.0,45564.0,43365.0,20706.0,95.1,89.4,69.8,97.1
mourad_c,52,46314.0,25609.0,218107.0,130468.0,122492.0,51097.0,62664.0,45546.0,43382.0,20714.0,95.2,89.4,69.8,97.1
mourad_c,53,46265.0,25600.0,218149.0,130529.0,122550.0,51111.0,62604.0,45583.0,43427.0,20678.0,95.3,89.4,69.8,97.1
mourad_c,54,46333.0,25590.0,218156.0,130527.0,122582.0,51111.0,62664.0,45602.0,43364.0,20650.0,95.3,89.4,69.8,97.1
mourad_c,55,46227.0,25600.0,218183.0,130606.0,122449.0,51126.0,62596.0,45685.0,43356.0,20642.0,95.3,89.5,69.8,97.1
mourad_c,56,46314.0,25602.0,218225.0,130580.0,122137.0,51140.0,62639.0,45685.0,43320.0,20663.0,95.1,89.4,69.8,97.1
mourad_c,57,46285.0,25640.0,218226.0,130659.0,122026.0,51161.0,62587.0,45657.0,43311.0,20663.0,95.1,89.5,69.8,97.1
mourad_c,58,46343.0,25533.0,218240.0,130712.0,122111.0,51161.0,62633.0,45619.0,43347.0,20663.0,95.1,89.4,69.8,97.1
mourad_c,59,46352.0,25512.0,218212.0,130818.0,122173.0,51154.0,62590.0,45517.0,43320.0,20671.0,95.1,89.4,69.8,97.1
mourad_c,60,46303.0,25512.0,218170.0,130783.0,122084.0,51154.0,62699.0,45350.0,43311.0,20665.0,95.0,89.3,69.9,97.1
mourad_c,61,46285.0,25502.0,218170.0,130789.0,121941.0,51183.0,62652.0,45331.0,43302.0,20651.0,94.9,89.2,69.9,97.1
mourad_c,62,46285.0,25543.0,218197.0,130736.0,121933.0,51190.0,62656.0,45275.0,43311.0,20614.0,94.9,89.2,69.9,97.1
mourad_c,63,46305.0,25533.0,218085.0,130615.0,122048.0,51211.0,62616.0,45414.0,43356.0,20614.0,94.9,89.2,69.9,97.1
mourad_c,64,46353.0,25553.0,218071.0,130547.0,121857.0,51239.0,62668.0,45451.0,43365.0,20643.0,94.8,89.2,69.8,97.1
mourad_c,65,46344.0,25580.0,218051.0,130600.0,121901.0,51253.0,62724.0,45451.0,43428.0,20679.0,94.9,89.3,69.8,97.1
mourad_c,66,46392.0,25600.0,218128.0,130618.0,121768.0,51218.0,62630.0,45368.0,43464.0,20671.0,94.8,89.2,69.9,97.1
mourad_c,67,46383.0,25648.0,218100.0,130600.0,121818.0,51197.0,62587.0,45107.0,43419.0,20678.0,94.8,89.1,69.9,97.1
