person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
amine_b,1,35601.0,35817.0,216486.0,118073.0,103897.0,29591.0,42095.0,39010.0,36244.0,27627.0,72.7,78.4,73.1,62.3
amine_b,2,35583.0,35741.0,216479.0,118020.0,103808.0,29612.0,42130.0,39056.0,36227.0,27614.0,72.6,78.3,73.1,62.3
amine_b,3,35612.0,35760.0,216457.0,118061.0,103933.0,29607.0,42190.0,39037.0,36334.0,27600.0,72.7,78.4,73.1,62.3
amine_b,4,35661.0,35702.0,216493.0,118017.0,104035.0,29615.0,42203.0,39019.0,36336.0,27621.0,72.8,78.3,73.1,65.6
amine_b,5,35671.0,35788.0,216535.0,118096.0,104132.0,29601.0,42211.0,39019.0,36380.0,27585.0,72.9,78.4,73.1,62.3
amine_b,6,35681.0,35749.0,216585.0,118170.0,104359.0,29608.0,42143.0,39038.0,36344.0,27592.0,73.0,78.5,73.1,62.3
amine_b,7,35670.0,35760.0,216577.0,118414.0,104709.0,29622.0,42211.0,39028.0,36353.0,27615.0,73.2,78.7,73.1,62.3
amine_b,8,35631.0,35723.0,216688.0,118565.0,104789.0,29651.0,42220.0,39056.0,36318.0,27622.0,73.3,78.7,73.1,62.3
amine_b,9,35640.0,35676.0,216723.0,118432.0,104456.0,29658.0,42190.0,39066.0,36309.0,27636.0,73.1,78.6,73.1,65.6
amine_b,10,35601.0,35781.0,216800.0,118179.0,104234.0,29665.0,42207.0,39112.0,36298.0,27658.0,73.0,78.6,73.1,62.3
amine_b,11,35609.0,35828.0,216710.0,118211.0,104017.0,29658.0,42207.0,39103.0,36353.0,27679.0,72.9,78.6,73.1,62.3
amine_b,12,35648.0,35692.0,216710.0,118429.0,104301.0,29686.0,42280.0,39205.0,36344.0,27750.0,73.1,78.7,73.1,65.6
amine_b,13,35658.0,35634.0,216724.0,118620.0,104315.0,29708.0,42211.0,39196.0,36362.0,27721.0,73.2,78.8,73.1,65.6
amine_b,14,35687.0,35789.0,216892.0,118682.0,104289.0,29744.0,42228.0,39252.0,36407.0,27763.0,73.3,79.0,73.1,62.3
