person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
ignas_c,1,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,2,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,3,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,4,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,5,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,6,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,7,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,8,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,9,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,10,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,11,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,12,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,13,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,14,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
ignas_c,15,43515.0,60647.0,232229.0,130674.0,130261.0,26474.0,54813.0,42431.0,41677.0,25125.0,111.0,103.9,71.3,89.4
