person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
ignas_a,1,39950.0,54118.0,235814.0,135749.0,109066.0,33948.0,58603.0,47793.0,42968.0,33920.0,104.6,105.8,72.7,63.8
ignas_a,2,39921.0,54089.0,235827.0,135740.0,109465.0,33955.0,58795.0,47915.0,42986.0,34055.0,105.0,106.0,72.7,63.8
ignas_a,3,40008.0,54148.0,236058.0,135837.0,109093.0,33976.0,58929.0,47878.0,42959.0,34241.0,105.0,106.0,72.7,63.8
ignas_a,4,40037.0,54099.0,235890.0,135808.0,109474.0,33976.0,59226.0,47933.0,42930.0,34255.0,105.3,106.1,72.7,63.8
ignas_a,5,40085.0,54070.0,236408.0,135626.0,109021.0,33955.0,59334.0,47867.0,42911.0,34249.0,105.1,105.9,72.7,63.8
ignas_a,6,40143.0,54080.0,236268.0,135514.0,109296.0,33941.0,59334.0,48007.0,42938.0,34056.0,105.2,106.0,72.7,63.8
ignas_a,7,40153.0,54061.0,236813.0,135534.0,108826.0,33941.0,59088.0,47969.0,42993.0,34014.0,105.0,105.9,72.7,63.8
ignas_a,8,40153.0,54080.0,236597.0,135455.0,108529.0,33969.0,58851.0,48063.0,43057.0,33934.0,104.7,105.9,72.7,63.8
ignas_a,9,40163.0,54128.0,235995.0,135723.0,108569.0,34012.0,58657.0,48035.0,43120.0,33933.0,104.6,106.0,72.7,63.8
ignas_a,10,40172.0,54148.0,235730.0,135817.0,109284.0,34033.0,59040.0,48157.0,43119.0,34047.0,105.2,106.2,72.5,63.8
ignas_a,11,40250.0,54167.0,235457.0,135967.0,109834.0,34048.0,59057.0,48119.0,43119.0,34219.0,105.6,106.4,72.5,63.8
ignas_a,12,40153.0,54206.0,236198.0,136082.0,109825.0,34048.0,59311.0,48064.0,43038.0,34291.0,105.9,106.4,72.7,63.8
ignas_a,13,40143.0,54186.0,236261.0,136179.0,109221.0,34041.0,59075.0,48044.0,43093.0,34363.0,105.5,106.4,72.7,63.8
ignas_a,14,40114.0,54272.0,236142.0,135934.0,109532.0,34034.0,58994.0,47932.0,43138.0,34068.0,105.5,106.2,72.7,63.8
ignas_a,15,40124.0,54224.0,235883.0,135769.0,109687.0,34019.0,58911.0,47988.0,43228.0,34077.0,105.4,106.2,72.7,63.8
ignas_a,16,40163.0,54253.0,235562.0,136137.0,110136.0,33962.0,59011.0,47820.0,43246.0,34091.0,105.7,106.3,72.7,63.8
ignas_a,17,40085.0,54215.0,235163.0,136388.0,110198.0,33905.0,58994.0,48035.0,43228.0,34256.0,105.8,106.5,72.5,63.8
ignas_a,18,40066.0,54195.0,234981.0,136456.0,110038.0,33720.0,59085.0,48138.0,43156.0,34385.0,105.8,106.6,72.5,63.8
ignas_a,19,40008.0,54203.0,234904.0,136394.0,110184.0,33597.0,58848.0,48129.0,43040.0,34421.0,105.7,106.6,72.7,63.8
ignas_a,20,40056.0,54174.0,235597.0,136474.0,109931.0,33453.0,59088.0,48129.0,43094.0,34414.0,105.8,106.6,72.7,63.8
ignas_a,21,40123.0,54214.0,235345.0,136606.0,110220.0,33422.0,59097.0,48129.0,43201.0,34349.0,106.0,106.7,72.7,63.8
ignas_a,22,40162.0,54254.0,235282.0,136588.0,110073.0,33380.0,59179.0,48222.0,43300.0,34371.0,106.0,106.8,72.7,63.8
ignas_a,23,40200.0,54312.0,234800.0,136694.0,110198.0,33344.0,59068.0,48109.0,43273.0,34335.0,105.9,106.8,72.7,63.8
ignas_a,24,40095.0,54302.0,235149.0,136774.0,110105.0,33309.0,59128.0,48006.0,43228.0,34335.0,105.9,106.7,72.7,63.8
ignas_a,25,40056.0,54196.0,235205.0,136842.0,110087.0,33266.0,59299.0,47988.0,43138.0,34479.0,105.9,106.7,72.7,63.8
ignas_a,26,40008.0,54157.0,235393.0,136771.0,110025.0,33223.0,59505.0,47904.0,43084.0,34830.0,106.0,106.7,73.5,63.8
ignas_a,27,40056.0,54080.0,235352.0,136744.0,109816.0,33215.0,59540.0,47466.0,43022.0,35224.0,105.8,106.4,73.5,63.8
ignas_a,28,40114.0,54157.0,235576.0,136797.0,109918.0,33215.0,59380.0,46544.0,43040.0,35504.0,105.7,106.0,71.9,63.8
ignas_a,29,40143.0,54148.0,235793.0,136886.0,110189.0,33244.0,59203.0,46078.0,43049.0,35821.0,105.8,105.9,71.9,63.8
ignas_a,30,40211.0,54206.0,236198.0,136842.0,109949.0,33230.0,59449.0,45611.0,43040.0,36252.0,105.8,105.8,71.9,63.8
