person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
marwa_b,1,41126.0,21507.0,210347.0,114437.0,111475.0,35771.0,45365.0,35960.0,31245.0,19768.0,69.2,67.6,71.1,70.4
marwa_b,2,41105.0,21490.0,210389.0,114375.0,111449.0,35764.0,45356.0,35979.0,31272.0,19782.0,69.2,67.5,70.8,70.4
marwa_b,3,41096.0,21500.0,210446.0,114269.0,111289.0,35771.0,45369.0,35895.0,31263.0,19811.0,69.1,67.4,70.8,70.4
marwa_b,4,41096.0,21490.0,210390.0,114295.0,111475.0,35756.0,45382.0,35876.0,31299.0,19839.0,69.2,67.5,70.8,70.4
marwa_b,5,41116.0,21500.0,210383.0,114366.0,111769.0,35735.0,45407.0,35848.0,31335.0,19861.0,69.3,67.5,71.1,70.4
marwa_b,6,41164.0,21498.0,210306.0,114269.0,112164.0,35721.0,45373.0,35894.0,31362.0,19890.0,69.5,67.6,71.1,66.1
marwa_b,7,41165.0,21488.0,210313.0,114381.0,112275.0,35714.0,45365.0,35913.0,31380.0,19860.0,69.6,67.7,71.1,66.1
marwa_b,8,41185.0,21476.0,210327.0,114469.0,112195.0,35728.0,45339.0,35885.0,31335.0,19875.0,69.6,67.7,71.1,70.4
marwa_b,9,41185.0,21478.0,210418.0,114619.0,111897.0,35737.0,45356.0,35885.0,31317.0,19809.0,69.5,67.7,71.1,70.4
marwa_b,10,41194.0,21488.0,210453.0,114681.0,111835.0,35759.0,45339.0,35885.0,31327.0,19810.0,69.5,67.7,71.1,70.4
marwa_b,11,41232.0,21490.0,210460.0,114504.0,111821.0,35752.0,45339.0,35885.0,31354.0,19773.0,69.4,67.6,71.1,70.4
marwa_b,12,41203.0,21500.0,210530.0,114554.0,112066.0,35757.0,45395.0,35950.0,31382.0,19788.0,69.6,67.8,71.1,70.4
marwa_b,13,41203.0,21488.0,210403.0,114492.0,111892.0,35771.0,45391.0,35969.0,31363.0,19810.0,69.5,67.7,71.1,70.4
marwa_b,14,41156.0,21527.0,210396.0,114545.0,111773.0,35806.0,45361.0,36025.0,31354.0,19803.0,69.5,67.7,71.1,70.4
marwa_b,15,41137.0,21505.0,210227.0,114339.0,111706.0,35806.0,45271.0,36016.0,31362.0,19760.0,69.3,67.6,71.1,70.4
marwa_b,16,41156.0,21505.0,210257.0,114357.0,111564.0,35813.0,45266.0,36035.0,31354.0,19731.0,69.2,67.6,71.1,70.4
marwa_b,17,41156.0,21513.0,210229.0,114290.0,111698.0,35835.0,45296.0,36063.0,31355.0,19731.0,69.3,67.6,71.1,70.4
marwa_b,18,41184.0,21505.0,210369.0,114440.0,111662.0,35863.0,45313.0,36044.0,31337.0,19767.0,69.4,67.7,71.1,70.4
marwa_b,19,41213.0,21515.0,210480.0,114608.0,111795.0,35870.0,45322.0,36016.0,31354.0,19754.0,69.5,67.8,71.1,70.4
marwa_b,20,41231.0,21505.0,210432.0,114746.0,111799.0,35863.0,45261.0,36007.0,31371.0,19753.0,69.5,67.8,71.1,70.4
marwa_b,21,41250.0,21525.0,210489.0,114667.0,111755.0,35863.0,45287.0,36035.0,31380.0,19753.0,69.5,67.8,71.1,70.4
marwa_b,22,41174.0,21554.0,210503.0,114649.0,111928.0,35884.0,45279.0,36063.0,31425.0,19788.0,69.6,67.9,71.1,70.4
marwa_b,23,41213.0,21546.0,210586.0,114507.0,112008.0,35891.0,45261.0,36073.0,31443.0,19788.0,69.6,67.9,71.1,70.4
marwa_b,24,41232.0,21556.0,210565.0,114451.0,112225.0,35906.0,45261.0,36063.0,31434.0,19817.0,69.7,67.9,71.1,66.1
marwa_b,25,41279.0,21507.0,210579.0,114607.0,112270.0,35901.0,45322.0,36119.0,31444.0,19810.0,69.8,68.0,71.1,70.4
marwa_b,26,41289.0,21527.0,210593.0,114558.0,112088.0,35901.0,45434.0,36063.0,31453.0,19831.0,69.7,67.9,71.1,70.4
marwa_b,27,41279.0,21546.0,210523.0,114543.0,112008.0,35894.0,45442.0,36053.0,31444.0,19830.0,69.7,67.9,71.1,70.4
