person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
franciska_a,1,54337.0,44145.0,234289.0,129268.0,121462.0,61848.0,60164.0,48126.0,46809.0,27952.0,115.4,104.3,97.0,75.9
franciska_a,2,54472.0,44260.0,234367.0,129357.0,120819.0,61284.0,60134.0,48080.0,46594.0,27607.0,114.8,104.1,96.9,75.9
franciska_a,3,54501.0,44395.0,234325.0,129542.0,121884.0,61023.0,60030.0,48015.0,46485.0,27263.0,115.4,104.2,95.1,75.9
franciska_a,4,54491.0,44327.0,234381.0,129431.0,122200.0,61296.0,59888.0,47764.0,46386.0,27133.0,115.4,104.0,95.2,75.9
franciska_a,5,54549.0,44356.0,234192.0,129440.0,123172.0,61863.0,59901.0,47857.0,46358.0,26969.0,116.1,104.2,95.2,75.9
franciska_a,6,54627.0,44327.0,234045.0,129551.0,123140.0,61834.0,59953.0,48025.0,46341.0,26739.0,116.1,104.2,93.2,75.9
franciska_a,7,54723.0,44405.0,233869.0,129672.0,123531.0,61628.0,60026.0,48426.0,46322.0,26754.0,116.6,104.6,94.8,75.9
franciska_a,8,54839.0,44453.0,233939.0,129757.0,123780.0,61469.0,60276.0,48808.0,46593.0,27091.0,117.2,105.1,96.7,75.9
franciska_a,9,54868.0,44434.0,233891.0,129704.0,124077.0,61483.0,60345.0,48631.0,46864.0,27399.0,117.4,105.1,96.7,75.9
franciska_a,10,54868.0,44394.0,233960.0,129837.0,124636.0,61725.0,60431.0,48454.0,47036.0,27550.0,117.9,105.2,96.7,75.9
franciska_a,11,54675.0,44413.0,233904.0,129902.0,124548.0,61945.0,60443.0,48258.0,47116.0,27579.0,117.8,105.0,96.7,75.9
franciska_a,12,54646.0,44412.0,233834.0,129896.0,124357.0,62206.0,60443.0,48295.0,47151.0,27643.0,117.8,105.0,96.7,75.9
franciska_a,13,54694.0,44462.0,233848.0,129825.0,124717.0,62135.0,60607.0,48202.0,47125.0,27600.0,118.0,105.0,96.7,75.9
franciska_a,14,54656.0,44413.0,233995.0,130049.0,125152.0,62110.0,60551.0,48407.0,47135.0,27356.0,118.3,105.2,96.7,75.9
franciska_a,15,54655.0,44453.0,234212.0,130143.0,125422.0,61894.0,60659.0,48249.0,47126.0,27191.0,118.5,105.1,96.7,75.9
franciska_a,16,54645.0,44531.0,234317.0,129948.0,124637.0,61801.0,60620.0,48286.0,47080.0,27235.0,117.9,105.0,96.7,75.9
franciska_a,17,54693.0,44541.0,234428.0,129566.0,124188.0,62029.0,60637.0,47754.0,47089.0,27536.0,117.5,104.6,95.1,75.9
franciska_a,18,54790.0,44589.0,234603.0,129507.0,123882.0,62422.0,60689.0,47940.0,47117.0,27737.0,117.7,104.8,95.1,75.9
franciska_a,19,54829.0,44570.0,234589.0,129795.0,123908.0,62019.0,60740.0,48314.0,47216.0,27822.0,117.9,105.2,96.7,75.9
franciska_a,20,54887.0,44552.0,234422.0,130199.0,123757.0,61632.0,60706.0,48276.0,47288.0,27966.0,117.9,105.3,96.7,75.9
franciska_a,21,54839.0,44552.0,234325.0,130217.0,124370.0,61339.0,60538.0,48351.0,47405.0,28095.0,118.2,105.5,96.7,75.9
franciska_a,22,54820.0,44550.0,234408.0,130261.0,124614.0,61661.0,60452.0,47782.0,47433.0,28181.0,118.2,105.2,95.1,75.9
franciska_a,23,54801.0,44589.0,234590.0,129999.0,124255.0,61547.0,60401.0,47978.0,47270.0,28167.0,118.0,105.2,95.1,75.9
franciska_a,24,54781.0,44627.0,234681.0,129999.0,123931.0,61459.0,60517.0,47773.0,47243.0,28174.0,117.7,105.0,95.1,75.9
franciska_a,25,54877.0,44618.0,234569.0,129875.0,123278.0,61448.0,60590.0,47885.0,47287.0,28247.0,117.4,105.0,95.1,75.9
franciska_a,26,54993.0,44665.0,234688.0,130022.0,123043.0,61619.0,60732.0,48136.0,47305.0,28304.0,117.6,105.2,97.0,75.9
franciska_a,27,54964.0,44704.0,234639.0,130161.0,123060.0,62157.0,60685.0,48360.0,47367.0,28383.0,117.9,105.5,97.0,75.9
franciska_a,28,54954.0,44782.0,234961.0,130240.0,123766.0,62054.0,60723.0,48611.0,47296.0,28432.0,118.6,105.8,96.7,75.9
franciska_a,29,54896.0,44859.0,234821.0,130146.0,124725.0,62083.0,60758.0,48779.0,47314.0,28597.0,119.3,106.0,96.7,75.9
